,aspect
304,Price
305,Food
306,Miscellaneous
307,Food
308,Food
309,Staff
310,Miscellaneous
311,Food
312,Food
313,Food
314,Ambience
315,Miscellaneous
316,Food
317,Food
318,Food
319,Food
320,Food
321,Food
322,Food
323,Food
324,Food
325,Miscellaneous
326,Miscellaneous
327,Price
328,Price
329,Food
330,Food
331,Staff
332,Miscellaneous
333,Price
334,Ambience
335,Miscellaneous
336,Food
337,Food
338,Food
339,Food
340,Food
341,Food
342,Price
343,Miscellaneous
344,Miscellaneous
345,Miscellaneous
346,Miscellaneous
347,Miscellaneous
348,Food
349,Food
350,Price
351,Miscellaneous
352,Miscellaneous
353,Food
354,Food
355,Food
356,Food
357,Food
358,Food
359,Food
360,Miscellaneous
361,Price
362,Miscellaneous
363,Miscellaneous
364,Food
365,Ambience
366,Miscellaneous
367,Staff
368,Food
369,Price
370,Staff
371,Miscellaneous
372,Food
373,Miscellaneous
374,Food
375,Food
376,Miscellaneous
377,Miscellaneous
378,Miscellaneous
379,Food
380,Miscellaneous
381,Food
382,Miscellaneous
383,Food
384,Food
385,Ambience
386,Food
387,Staff
388,Food
389,Food
390,Food
391,Price
392,Food
393,Ambience
394,Food
395,Miscellaneous
396,Ambience
397,Staff
398,Miscellaneous
399,Food
400,Food
401,Staff
402,Food
403,Ambience
404,Food
405,Food
406,Staff
407,Food
408,Food
409,Staff
410,Miscellaneous
411,Miscellaneous
412,Food
413,Staff
414,Staff
415,Ambience
416,Food
417,Miscellaneous
418,Food
419,Staff
420,Price
421,Staff
422,Food
423,Food
424,Price
425,Miscellaneous
426,Ambience
427,Food
428,Price
429,Staff
430,Miscellaneous
431,Price
432,Price
433,Anecdotes
434,Price
435,Price
436,Food
437,Price
438,Food
439,Price
440,Price
441,Miscellaneous
442,Miscellaneous
443,Price
444,Ambience
445,Ambience
446,Ambience
447,Food
448,Food
449,Staff
450,Food
451,Price
452,Price
453,Food
454,Food
455,Miscellaneous
456,Miscellaneous
457,Price
458,Food
459,Miscellaneous
460,Miscellaneous
461,Miscellaneous
462,Price
463,Food
464,Food
465,Ambience
466,Ambience
467,Food
468,Food
469,Food
470,Price
471,Staff
472,Price
473,Price
474,Miscellaneous
475,Food
476,Staff
477,Food
478,Staff
479,Food
480,Staff
481,Food
482,Price
483,Price
484,Staff
485,Staff
486,Staff
487,Anecdotes
488,Food
489,Food
490,Miscellaneous
491,Food
492,Staff
493,Miscellaneous
494,Food
495,Staff
496,Price
497,Miscellaneous
498,Staff
499,Price
500,Staff
501,Staff
502,Price
503,Miscellaneous
504,Staff
505,Staff
506,Food
507,Staff
508,Price
509,Food
510,Miscellaneous
511,Price
512,Staff
513,Staff
514,Ambience
515,Price
516,Price
517,Staff
518,Food
519,Food
520,Food
521,Ambience
522,Food
523,Food
524,Food
525,Food
526,Staff
527,Anecdotes
528,Ambience
529,Price
530,Miscellaneous
531,Food
532,Staff
533,Staff
534,Food
535,Staff
536,Miscellaneous
537,Miscellaneous
538,Price
539,Ambience
540,Food
541,Anecdotes
542,Miscellaneous
543,Food
544,Price
545,Food
546,Price
547,Price
548,Food
549,Ambience
550,Anecdotes
551,Ambience
552,Food
553,Miscellaneous
554,Miscellaneous
555,Miscellaneous
556,Food
557,Anecdotes
558,Ambience
559,Food
560,Price
561,Food
562,Food
563,Price
564,Miscellaneous
565,Price
566,Price
567,Food
568,Staff
569,Staff
570,Food
571,Miscellaneous
572,Food
573,Food
574,Food
575,Staff
576,Miscellaneous
577,Food
578,Ambience
579,Staff
580,Miscellaneous
581,Price
582,Food
583,Staff
584,Food
585,Miscellaneous
586,Ambience
587,Food
588,Price
589,Price
590,Price
591,Price
592,Staff
593,Price
594,Ambience
595,Miscellaneous
596,Anecdotes
597,Staff
598,Miscellaneous
599,Price
600,Staff
601,Price
602,Price
603,Miscellaneous
604,Price
605,Price
606,Staff
607,Food
608,Miscellaneous
609,Miscellaneous
610,Food
611,Food
612,Anecdotes
613,Miscellaneous
614,Price
615,Miscellaneous
616,Food
617,Price
618,Miscellaneous
619,Staff
620,Price
621,Food
622,Miscellaneous
623,Food
624,Anecdotes
625,Price
626,Price
627,Food
628,Food
629,Food
630,Food
631,Food
632,Miscellaneous
633,Food
634,Food
635,Miscellaneous
636,Food
637,Food
638,Staff
639,Price
640,Food
641,Miscellaneous
642,Price
643,Food
644,Anecdotes
645,Staff
646,Ambience
647,Food
648,Food
649,Food
650,Food
651,Miscellaneous
652,Price
653,Food
654,Food
655,Miscellaneous
656,Miscellaneous
657,Food
658,Staff
659,Staff
660,Staff
661,Staff
662,Food
663,Staff
664,Staff
665,Food
666,Ambience
667,Miscellaneous
668,Staff
669,Miscellaneous
670,Food
671,Miscellaneous
672,Food
673,Food
674,Food
675,Food
676,Food
677,Anecdotes
678,Price
679,Miscellaneous
680,Food
681,Staff
682,Food
683,Price
684,Food
685,Miscellaneous
686,Staff
687,Food
688,Staff
689,Staff
690,Food
691,Food
692,Food
693,Food
694,Anecdotes
695,Price
696,Ambience
697,Price
698,Food
699,Staff
700,Price
701,Food
702,Food
703,Price
704,Price
705,Staff
706,Food
707,Food
708,Anecdotes
709,Price
710,Food
711,Staff
712,Food
713,Anecdotes
714,Food
715,Food
716,Food
717,Food
718,Food
719,Staff
720,Staff
721,Food
722,Food
723,Miscellaneous
724,Miscellaneous
725,Anecdotes
726,Miscellaneous
727,Staff
728,Miscellaneous
729,Food
730,Food
731,Food
732,Food
733,Staff
734,Staff
735,Price
736,Price
737,Price
738,Miscellaneous
739,Miscellaneous
740,Food
741,Food
742,Food
743,Staff
744,Food
745,Anecdotes
746,Miscellaneous
747,Staff
748,Miscellaneous
749,Food
750,Food
751,Food
752,Staff
753,Ambience
754,Staff
755,Price
756,Food
757,Food
758,Food
759,Miscellaneous
760,Miscellaneous
761,Food
762,Food
763,Anecdotes
764,Food
765,Food
766,Ambience
767,Food
768,Food
769,Miscellaneous
770,Food
771,Miscellaneous
772,Food
773,Food
774,Food
775,Food
776,Food
777,Miscellaneous
778,Staff
779,Price
780,Food
781,Staff
782,Miscellaneous
783,Miscellaneous
784,Miscellaneous
785,Price
786,Price
787,Miscellaneous
788,Miscellaneous
789,Food
790,Staff
791,Staff
792,Food
793,Food
794,Miscellaneous
795,Food
796,Food
797,Food
798,Food
799,Miscellaneous
800,Miscellaneous
801,Miscellaneous
802,Food
803,Staff
804,Staff
805,Food
806,Ambience
807,Miscellaneous
808,Food
809,Food
810,Food
811,Miscellaneous
812,Staff
813,Anecdotes
814,Food
815,Food
816,Food
817,Food
818,Food
819,Food
820,Food
821,Staff
822,Food
823,Food
824,Food
825,Food
826,Price
827,Staff
828,Food
829,Price
830,Miscellaneous
831,Staff
832,Staff
833,Staff
834,Ambience
835,Food
836,Ambience
837,Staff
838,Miscellaneous
839,Food
840,Food
841,Food
842,Food
843,Staff
844,Food
845,Anecdotes
846,Food
847,Food
848,Ambience
849,Staff
850,Staff
851,Food
852,Food
853,Anecdotes
854,Staff
855,Ambience
856,Food
857,Food
858,Food
859,Price
860,Staff
861,Food
862,Price
863,Food
864,Price
865,Price
866,Staff
867,Staff
868,Price
869,Ambience
870,Staff
871,Food
872,Food
873,Food
874,Food
875,Price
876,Anecdotes
877,Staff
878,Staff
879,Anecdotes
880,Food
881,Staff
882,Food
883,Price
884,Miscellaneous
885,Price
886,Price
887,Ambience
888,Staff
889,Staff
890,Food
891,Food
892,Miscellaneous
893,Food
894,Staff
895,Food
896,Food
897,Miscellaneous
898,Price
899,Price
900,Ambience
901,Food
902,Staff
903,Ambience
904,Food
905,Food
906,Food
907,Food
908,Food
909,Food
910,Staff
911,Staff
912,Staff
913,Staff
914,Staff
915,Food
916,Staff
917,Food
918,Staff
919,Ambience
920,Staff
921,Staff
922,Miscellaneous
923,Food
924,Price
925,Food
926,Food
927,Food
928,Price
929,Food
930,Staff
931,Food
932,Food
933,Anecdotes
934,Ambience
935,Food
936,Food
937,Food
938,Price
939,Staff
940,Price
941,Price
942,Miscellaneous
943,Miscellaneous
944,Price
945,Price
946,Miscellaneous
947,Staff
948,Anecdotes
949,Ambience
950,Food
951,Price
952,Food
953,Staff
954,Food
955,Price
956,Staff
957,Miscellaneous
958,Miscellaneous
959,Price
960,Food
961,Miscellaneous
962,Food
963,Anecdotes
964,Ambience
965,Staff
966,Ambience
967,Staff
968,Food
969,Staff
970,Staff
971,Staff
972,Food
973,Staff
974,Food
975,Food
976,Price
977,Food
978,Ambience
979,Food
980,Price
981,Price
982,Staff
983,Price
984,Food
985,Staff
986,Staff
987,Staff
988,Ambience
989,Staff
990,Miscellaneous
991,Miscellaneous
992,Ambience
993,Food
994,Price
995,Food
996,Food
997,Staff
998,Food
999,Price
1000,Food
1001,Food
1002,Food
1003,Staff
1004,Food
1005,Food
1006,Food
1007,Food
1008,Miscellaneous
1009,Food
1010,Ambience
1011,Miscellaneous
1012,Ambience
1013,Price
1014,Food
1015,Staff
1016,Food
1017,Food
1018,Price
1019,Miscellaneous
1020,Miscellaneous
1021,Price
1022,Staff
1023,Food
1024,Food
1025,Food
1026,Miscellaneous
1027,Price
1028,Food
1029,Food
1030,Miscellaneous
1031,Miscellaneous
1032,Staff
1033,Anecdotes
1034,Price
1035,Price
1036,Food
1037,Staff
1038,Food
1039,Food
1040,Ambience
1041,Food
1042,Price
1043,Price
1044,Staff
1045,Price
1046,Price
1047,Price
1048,Food
1049,Food
1050,Food
1051,Food
1052,Price
1053,Price
1054,Anecdotes
1055,Staff
1056,Anecdotes
1057,Miscellaneous
1058,Price
1059,Price
1060,Food
1061,Price
1062,Food
1063,Price
1064,Miscellaneous
1065,Miscellaneous
1066,Food
1067,Food
1068,Miscellaneous
1069,Food
1070,Price
1071,Miscellaneous
1072,Miscellaneous
1073,Food
1074,Food
1075,Staff
1076,Price
1077,Staff
1078,Staff
1079,Miscellaneous
1080,Food
1081,Food
1082,Food
1083,Food
1084,Miscellaneous
1085,Food
1086,Food
1087,Staff
1088,Price
1089,Food
1090,Miscellaneous
1091,Food
1092,Food
1093,Food
1094,Food
1095,Miscellaneous
1096,Miscellaneous
1097,Food
1098,Price
1099,Staff
1100,Food
1101,Food
1102,Anecdotes
1103,Food
1104,Food
1105,Ambience
1106,Price
1107,Staff
1108,Staff
1109,Staff
1110,Miscellaneous
1111,Food
1112,Food
1113,Price
1114,Price
1115,Price
1116,Food
1117,Miscellaneous
1118,Food
1119,Miscellaneous
1120,Food
1121,Food
1122,Food
1123,Ambience
1124,Food
1125,Staff
1126,Ambience
1127,Price
1128,Food
1129,Food
1130,Food
1131,Food
1132,Staff
1133,Staff
1134,Ambience
1135,Food
1136,Anecdotes
1137,Food
1138,Price
1139,Food
1140,Price
1141,Price
1142,Miscellaneous
1143,Food
1144,Miscellaneous
1145,Anecdotes
1146,Anecdotes
1147,Food
1148,Food
1149,Miscellaneous
1150,Price
1151,Food
1152,Miscellaneous
1153,Miscellaneous
1154,Food
1155,Food
1156,Staff
1157,Staff
1158,Staff
1159,Ambience
1160,Staff
1161,Staff
1162,Staff
1163,Food
1164,Food
1165,Price
1166,Food
1167,Miscellaneous
1168,Food
1169,Food
1170,Food
1171,Miscellaneous
1172,Food
1173,Ambience
1174,Price
1175,Food
1176,Food
1177,Ambience
1178,Staff
1179,Miscellaneous
1180,Food
1181,Miscellaneous
1182,Food
1183,Price
1184,Food
1185,Food
1186,Food
1187,Staff
1188,Miscellaneous
1189,Anecdotes
1190,Food
1191,Food
1192,Food
1193,Staff
1194,Food
1195,Food
1196,Food
1197,Food
1198,Food
1199,Food
1200,Ambience
1201,Food
1202,Miscellaneous
1203,Miscellaneous
1204,Anecdotes
1205,Price
1206,Price
1207,Food
1208,Food
1209,Food
1210,Food
1211,Staff
1212,Price
1213,Price
1214,Staff
1215,Price
1216,Food
1217,Miscellaneous
1218,Food
1219,Food
1220,Food
1221,Miscellaneous
1222,Price
1223,Staff
1224,Ambience
1225,Staff
1226,Ambience
1227,Price
1228,Ambience
1229,Miscellaneous
1230,Miscellaneous
1231,Food
1232,Miscellaneous
1233,Staff
1234,Food
1235,Food
1236,Food
1237,Miscellaneous
1238,Miscellaneous
1239,Food
1240,Food
1241,Price
1242,Food
1243,Miscellaneous
1244,Food
1245,Anecdotes
1246,Food
1247,Ambience
1248,Food
1249,Food
1250,Staff
1251,Food
1252,Food
1253,Staff
1254,Ambience
1255,Ambience
1256,Price
1257,Staff
1258,Miscellaneous
1259,Food
1260,Food
1261,Food
1262,Miscellaneous
1263,Miscellaneous
1264,Food
1265,Food
1266,Food
1267,Price
1268,Food
1269,Miscellaneous
1270,Miscellaneous
1271,Food
1272,Price
1273,Miscellaneous
1274,Price
1275,Food
1276,Price
1277,Miscellaneous
1278,Food
1279,Food
1280,Ambience
1281,Food
1282,Food
1283,Miscellaneous
1284,Miscellaneous
1285,Food
1286,Staff
1287,Price
1288,Price
1289,Price
1290,Price
1291,Food
1292,Food
1293,Food
1294,Staff
1295,Ambience
1296,Food
1297,Miscellaneous
1298,Food
1299,Food
1300,Miscellaneous
1301,Food
1302,Price
1303,Miscellaneous
1304,Price
1305,Food
1306,Food
1307,Food
1308,Miscellaneous
1309,Food
1310,Food
1311,Food
1312,Price
1313,Food
1314,Anecdotes
1315,Food
1316,Miscellaneous
1317,Price
1318,Staff
1319,Food
1320,Price
1321,Staff
1322,Staff
1323,Price
1324,Price
1325,Staff
1326,Price
1327,Ambience
1328,Price
1329,Ambience
1330,Food
1331,Price
1332,Miscellaneous
1333,Food
1334,Food
1335,Staff
1336,Food
1337,Food
1338,Food
1339,Food
1340,Anecdotes
1341,Food
1342,Anecdotes
1343,Food
1344,Food
1345,Food
1346,Miscellaneous
1347,Ambience
1348,Food
1349,Miscellaneous
1350,Ambience
1351,Miscellaneous
1352,Price
1353,Food
1354,Food
1355,Miscellaneous
1356,Miscellaneous
1357,Price
1358,Food
1359,Price
1360,Price
1361,Food
1362,Ambience
1363,Miscellaneous
1364,Food
1365,Price
1366,Miscellaneous
1367,Miscellaneous
1368,Food
1369,Staff
1370,Staff
1371,Price
1372,Food
1373,Food
1374,Staff
1375,Price
1376,Miscellaneous
1377,Price
1378,Price
1379,Price
1380,Price
1381,Food
1382,Price
1383,Food
1384,Food
1385,Staff
1386,Staff
1387,Miscellaneous
1388,Food
1389,Staff
1390,Food
1391,Price
1392,Food
1393,Ambience
1394,Price
1395,Price
1396,Miscellaneous
1397,Food
1398,Miscellaneous
1399,Price
1400,Price
1401,Food
1402,Anecdotes
1403,Food
1404,Food
1405,Food
1406,Food
1407,Miscellaneous
1408,Food
1409,Food
1410,Food
1411,Ambience
1412,Food
1413,Ambience
1414,Food
1415,Miscellaneous
1416,Anecdotes
1417,Miscellaneous
1418,Miscellaneous
1419,Food
1420,Miscellaneous
1421,Staff
1422,Price
1423,Food
1424,Food
1425,Food
1426,Miscellaneous
1427,Price
1428,Food
1429,Food
1430,Miscellaneous
1431,Food
1432,Food
1433,Food
1434,Food
1435,Miscellaneous
1436,Ambience
1437,Food
1438,Price
1439,Food
1440,Price
1441,Miscellaneous
1442,Price
1443,Food
1444,Anecdotes
1445,Price
1446,Price
1447,Miscellaneous
1448,Miscellaneous
1449,Staff
1450,Price
1451,Food
1452,Anecdotes
1453,Food
1454,Price
1455,Food
1456,Staff
1457,Food
1458,Food
1459,Price
1460,Food
1461,Food
1462,Miscellaneous
1463,Food
1464,Miscellaneous
1465,Food
1466,Food
1467,Food
1468,Food
1469,Food
1470,Staff
1471,Food
1472,Food
1473,Food
1474,Price
1475,Food
1476,Staff
1477,Ambience
1478,Food
1479,Ambience
1480,Price
1481,Food
1482,Anecdotes
1483,Price
1484,Food
1485,Food
1486,Price
1487,Price
1488,Miscellaneous
1489,Food
1490,Staff
